Entity,Code,Date,Total tests per thousand,GDP per capita (international-$)
Afghanistan,AFG,"Jul 15, 2025",,1063.63557365313
Afghanistan,AFG,"Jul 16, 2025",,1099.19450675044
Afghanistan,AFG,"Jul 17, 2025",,1062.24936045108
Afghanistan,AFG,"Jul 18, 2025",,1136.12321410151
Afghanistan,AFG,"Jul 19, 2025",,1161.12488912197
Afghanistan,AFG,"Jul 20, 2025",,1284.77521302624
Afghanistan,AFG,"Jul 21, 2025",,1298.14315888036
Afghanistan,AFG,"Jul 22, 2025",,1531.17399271735
Afghanistan,AFG,"Jul 23, 2025",,1614.25500126115
Afghanistan,AFG,"Jul 24, 2025",,1660.73985617959
Afghanistan,AFG,"Jul 25, 2025",,1839.27357927778
Afghanistan,AFG,"Jul 26, 2025",,1848.70002621394
Afghanistan,AFG,"Jul 27, 2025",,1838.96024371997
Afghanistan,AFG,"Jul 28, 2025",,1809.01648837218
Afghanistan,AFG,"Jul 29, 2025",,1802.69556548499
Afghanistan,AFG,"Jul 30, 2025",,1803.98748708124
Albania,ALB,"Jul 3, 2025",,4722.83816576759
Albania,ALB,"Jul 4, 2025",,3345.50404927247
Albania,ALB,"Jul 5, 2025",,3123.51250298198
Albania,ALB,"Jul 6, 2025",,3444.32179181322
Albania,ALB,"Jul 7, 2025",,3753.16990379019
Albania,ALB,"Jul 8, 2025",,4278.68966272931
Albania,ALB,"Jul 9, 2025",,4697.15323281589
Albania,ALB,"Jul 10, 2025",,4214.35815259863
Albania,ALB,"Jul 11, 2025",,4623.02640073499
Albania,ALB,"Jul 12, 2025",,5280.52786659886
Albania,ALB,"Jul 13, 2025",,5668.57477726735
Albania,ALB,"Jul 14, 2025",,6176.37067804796
Albania,ALB,"Jul 15, 2025",,6457.0500213448
Albania,ALB,"Jul 16, 2025",,6855.44887574892
Albania,ALB,"Jul 17, 2025",,7277.21490788601
Albania,ALB,"Jul 18, 2025",,7733.006932655
Albania,ALB,"Jul 19, 2025",,8204.5882455338
Albania,ALB,"Jul 20, 2025",,8754.56951284933
Albania,ALB,"Jul 21, 2025",,9153.78820562203
Albania,ALB,"Jul 22, 2025",,9524.64930321377
Albania,ALB,"Jul 23, 2025",,9927.18184117512
Albania,ALB,"Jul 24, 2025",,10207.7646993323
Albania,ALB,"Jul 25, 2025",,10369.8233819184
Albania,ALB,"Jul 26, 2025",,10492.8062825121
Albania,ALB,"Jul 27, 2025",,10701.1207857986
Albania,ALB,"Jul 28, 2025",,10970.4522447693
Albania,ALB,"Jul 29, 2025",,11356.3413288171
Albania,ALB,"Jul 30, 2025",,11803.4305936025
Algeria,DZA,"Jul 3, 2025",,10236.840658348
Algeria,DZA,"Jul 4, 2025",,9869.48837022995
Algeria,DZA,"Jul 5, 2025",,9815.46382267098
Algeria,DZA,"Jul 6, 2025",,9400.05442441546
Algeria,DZA,"Jul 7, 2025",,9126.2716238864
Algeria,DZA,"Jul 8, 2025",,9295.42011356466
Algeria,DZA,"Jul 9, 2025",,9509.68765695727
Algeria,DZA,"Jul 10, 2025",,9461.35511679608
Algeria,DZA,"Jul 11, 2025",,9796.73993556183
Algeria,DZA,"Jul 12, 2025",,9968.96771197831
Algeria,DZA,"Jul 13, 2025",,10211.0018566908
Algeria,DZA,"Jul 14, 2025",,10382.1868362393
Algeria,DZA,"Jul 15, 2025",,10826.4876450259
Algeria,DZA,"Jul 16, 2025",,11459.8935602271
Algeria,DZA,"Jul 17, 2025",,11797.1848486236
Algeria,DZA,"Jul 18, 2025",,12322.4842607049
Algeria,DZA,"Jul 19, 2025",,12348.4812120361
Algeria,DZA,"Jul 20, 2025",,12570.6547026998
Algeria,DZA,"Jul 21, 2025",,12660.4032440006
Algeria,DZA,"Jul 22, 2025",,12647.5403044562
Algeria,DZA,"Jul 23, 2025",,12870.6026985154
Algeria,DZA,"Jul 24, 2025",,12990.345016498
Algeria,DZA,"Jul 25, 2025",,13161.9616734309
Algeria,DZA,"Jul 26, 2025",,13253.6154761387
Algeria,DZA,"Jul 27, 2025",,13483.3378622219
Algeria,DZA,"Jul 28, 2025",,13724.723852895
Algeria,DZA,"Jul 29, 2025",,13921.1800218255
Algeria,DZA,"Jul 30, 2025",,13913.8393634819
Angola,AGO,"Jul 3, 2025",,3430.79842677176
Angola,AGO,"Jul 4, 2025",,3359.37479433897
Angola,AGO,"Jul 5, 2025",,3062.04269585648
Angola,AGO,"Jul 6, 2025",,2252.0516075095
Angola,AGO,"Jul 7, 2025",,2210.06678623968
Angola,AGO,"Jul 8, 2025",,2465.39661937211
Angola,AGO,"Jul 9, 2025",,2720.52132873595
Angola,AGO,"Jul 10, 2025",,2839.75871738723
Angola,AGO,"Jul 11, 2025",,2893.33447211675
Angola,AGO,"Jul 12, 2025",,2873.88392356747
Angola,AGO,"Jul 13, 2025",,2873.19300963682
Angola,AGO,"Jul 14, 2025",,2898.42809473305
Angola,AGO,"Jul 15, 2025",,3184.02073557526
Angola,AGO,"Jul 16, 2025",,3213.67665424078
Angola,AGO,"Jul 17, 2025",,3418.3252910714
Angola,AGO,"Jul 18, 2025",,3987.81493621439
Angola,AGO,"Jul 19, 2025",,4578.82771829926
Angola,AGO,"Jul 20, 2025",,5443.11793253444
Angola,AGO,"Jul 21, 2025",,5978.32324902683
Angola,AGO,"Jul 22, 2025",,5908.04224811631
Angola,AGO,"Jul 23, 2025",,5897.68284059848
Angola,AGO,"Jul 24, 2025",,5911.25409210655
Angola,AGO,"Jul 25, 2025",,5999.90210602209
Angola,AGO,"Jul 26, 2025",,6188.0037558835
Angola,AGO,"Jul 27, 2025",,6257.15287433489
Angola,AGO,"Jul 28, 2025",,6227.664689061
Angola,AGO,"Jul 29, 2025",,5972.451512997
Angola,AGO,"Jul 30, 2025",,5819.49497145261
Antigua and Barbuda,ATG,"Jul 3, 2025",,16381.018356894
Antigua and Barbuda,ATG,"Jul 4, 2025",,16585.6715162132
Antigua and Barbuda,ATG,"Jul 5, 2025",,16503.1720979053
Antigua and Barbuda,ATG,"Jul 6, 2025",,16999.1768058194
Antigua and Barbuda,ATG,"Jul 7, 2025",,17683.7510162052
Antigua and Barbuda,ATG,"Jul 8, 2025",,16476.3332796269
