Entity,Code,Date,Number of tests per confirmed case,Days since the total confirmed deaths of COVID-19 reached 5
Afghanistan,AFG,"Apr 5, 2020",,0
Afghanistan,AFG,"Apr 6, 2020",,1
Afghanistan,AFG,"Apr 7, 2020",,2
Afghanistan,AFG,"Apr 8, 2020",,3
Afghanistan,AFG,"Apr 9, 2020",,4
Afghanistan,AFG,"Apr 10, 2020",,5
Afghanistan,AFG,"Apr 11, 2020",,6
Afghanistan,AFG,"Apr 12, 2020",,7
Afghanistan,AFG,"Apr 13, 2020",,8
Afghanistan,AFG,"Apr 14, 2020",,9
Afghanistan,AFG,"Apr 15, 2020",,10
Afghanistan,AFG,"Apr 16, 2020",,11
Afghanistan,AFG,"Apr 17, 2020",,12
Afghanistan,AFG,"Apr 18, 2020",,13
Afghanistan,AFG,"Apr 19, 2020",,14
Afghanistan,AFG,"Apr 20, 2020",,15
Afghanistan,AFG,"Apr 21, 2020",,16
Africa,,"Mar 14, 2020",,0
Africa,,"Mar 15, 2020",,1
Africa,,"Mar 16, 2020",,2
Africa,,"Mar 17, 2020",,3
Africa,,"Mar 18, 2020",,4
Africa,,"Mar 19, 2020",,5
Africa,,"Mar 20, 2020",,6
Africa,,"Mar 21, 2020",,7
Africa,,"Mar 22, 2020",,8
Africa,,"Mar 23, 2020",,9
Africa,,"Mar 24, 2020",,10
Africa,,"Mar 25, 2020",,11
Africa,,"Mar 26, 2020",,12
Africa,,"Mar 27, 2020",,13
Africa,,"Mar 28, 2020",,14
Africa,,"Mar 29, 2020",,15
Africa,,"Mar 30, 2020",,16
Africa,,"Mar 31, 2020",,17
Africa,,"Apr 1, 2020",,18
Africa,,"Apr 2, 2020",,19
Africa,,"Apr 3, 2020",,20
Africa,,"Apr 4, 2020",,21
Africa,,"Apr 5, 2020",,22
Africa,,"Apr 6, 2020",,23
Africa,,"Apr 7, 2020",,24
Africa,,"Apr 8, 2020",,25
Africa,,"Apr 9, 2020",,26
Africa,,"Apr 10, 2020",,27
Africa,,"Apr 11, 2020",,28
Africa,,"Apr 12, 2020",,29
Africa,,"Apr 13, 2020",,30
Africa,,"Apr 14, 2020",,31
Africa,,"Apr 15, 2020",,32
Africa,,"Apr 16, 2020",,33
Africa,,"Apr 17, 2020",,34
Africa,,"Apr 18, 2020",,35
Africa,,"Apr 19, 2020",,36
Africa,,"Apr 20, 2020",,37
Africa,,"Apr 21, 2020",,38
Albania,ALB,"Mar 25, 2020",,0
Albania,ALB,"Mar 26, 2020",,1
Albania,ALB,"Mar 27, 2020",,2
Albania,ALB,"Mar 28, 2020",,3
Albania,ALB,"Mar 29, 2020",,4
Albania,ALB,"Mar 30, 2020",,5
Albania,ALB,"Mar 31, 2020",,6
Albania,ALB,"Apr 1, 2020",,7
Albania,ALB,"Apr 2, 2020",,8
Albania,ALB,"Apr 3, 2020",,9
Albania,ALB,"Apr 4, 2020",,10
Albania,ALB,"Apr 5, 2020",,11
Albania,ALB,"Apr 6, 2020",,12
Albania,ALB,"Apr 7, 2020",,13
Albania,ALB,"Apr 8, 2020",,14
Albania,ALB,"Apr 9, 2020",,15
Albania,ALB,"Apr 10, 2020",,16
Albania,ALB,"Apr 11, 2020",,17
Albania,ALB,"Apr 12, 2020",,18
Albania,ALB,"Apr 13, 2020",,19
Albania,ALB,"Apr 14, 2020",,20
Albania,ALB,"Apr 15, 2020",,21
Albania,ALB,"Apr 16, 2020",,22
Albania,ALB,"Apr 17, 2020",,23
Albania,ALB,"Apr 18, 2020",,24
Albania,ALB,"Apr 19, 2020",,25
Albania,ALB,"Apr 20, 2020",,26
Albania,ALB,"Apr 21, 2020",,27
Algeria,DZA,"Mar 18, 2020",,0
Algeria,DZA,"Mar 19, 2020",,1
Algeria,DZA,"Mar 20, 2020",,2
Algeria,DZA,"Mar 21, 2020",,3
Algeria,DZA,"Mar 22, 2020",,4
Algeria,DZA,"Mar 23, 2020",,5
Algeria,DZA,"Mar 24, 2020",,6
Algeria,DZA,"Mar 25, 2020",,7
Algeria,DZA,"Mar 26, 2020",,8
Algeria,DZA,"Mar 27, 2020",,9
Algeria,DZA,"Mar 28, 2020",,10
Algeria,DZA,"Mar 29, 2020",,11
Algeria,DZA,"Mar 30, 2020",,12
Algeria,DZA,"Mar 31, 2020",,13
Algeria,DZA,"Apr 1, 2020",,14
